universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
18677,ENSG00000123130.16,CMPREC_DA_F9BF76304C7331295D4948B61155C0E6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999055494,24164,b9fb8b7e581c1fdf75ea3cccdf99d7c3f13ddb0d3b63576f078ef3ac016afa2f
18678,ENSG00000166483.10,CMPREC_DA_4BA0931460FCA7652DFEBC3FDFEA47B5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,298,999079658,276458,8a4005ece87073274db1882b3409dec24d28124676514ab14514063c138cc5ca
18679,ENSG00000002549.12,CMPREC_DA_6BF206AF843B417F627789F576898296,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,999356116,41846,e2eac6ef7f9526a8ed3448dd4b6bdeb8f5b2434c2b911aff6d41fee78c06cd04
18680,ENSG00000225963.7,CMPREC_DA_7F339E9072983F239D0558A4EF695082,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999397962,24144,a5e89443db7576677a733ff21e7bc424a4538dfa9235def9c81b3e6b7e8c0b12
18681,ENSG00000177875.4,CMPREC_DA_660147449DF958D44C1345DD24753F76,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999422106,24144,f287b8c4ecae6a89c4476d182ebba39b778959b446ed2a83dda06ac100169479
18682,ENSG00000233621.1,CMPREC_DA_6E197CF634BAE6B854B137E654193F3B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,999446250,30338,05cdc1bb3ca3fc16a6d62e8641542d1bd5e569f1a800965bf052af07a47932bb
18683,ENSG00000249858.2,CMPREC_DA_1B62A9EC0BA059132786666A411CE5A6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999476588,24144,72c13b32fd3e808588844dd47aa9038d3b5c7b26a46907047516801eec0cf1ed
18684,ENSG00000101000.5,CMPREC_DA_774C4E181777CD19A5BFE076A43E9B55,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,999500732,65610,312bdbead5ab697083417d1c4bad03226d5c1efd148af6c0e88ec68a33d7d793
18685,ENSG00000100038.19,CMPREC_DA_366A8316BC92348AAF901753811104A4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999566342,24164,7434d4a26b1241ff8e2a26be789fb7855736d0661d22fac588afb9b4b36ab5fb
18686,ENSG00000205571.13,CMPREC_DA_B1372B72032A1C0E27F0619F6C690454,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,999590506,30351,89056f5d2aa8318f2d0edcd091a9236796554bec440bc4c5a1204def91c2ec0e
18687,ENSG00000237945.7,CMPREC_DA_BFE51B4413ED2203FE22D7479DF4A8B1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999620857,24144,c79c40c4403fc70bad6e6c976480d0dfa1b1d66b76fa2f97209cc36351336897
18688,ENSG00000261614.1,CMPREC_DA_4DE7E0DDF9FF1FD5ED83F9862DF082DE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,999645001,30338,e2e83289ad47c967c4ec9ab1acad106a2acdaa352ce9618fb8e936a4e34cf4a5
18689,ENSG00000141431.10,CMPREC_DA_6F0FC15EEF6207F32543A0C534690770,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999675339,24164,21696210935146c6a56192a30c18b996087a013ae10d71b49936ea038badfcc1
18690,ENSG00000248866.1,CMPREC_DA_B7753F5B6C1DC754B064550AEEEEFA25,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999699503,24144,d5513443d22439a320c8ea57e135118678f499bce55f4bec2c89f8565cf8fbe1
18691,ENSG00000186710.11,CMPREC_DA_6C2295027259EA82E35BE7F4DDC00CD9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999723647,24164,42edd568e6558f090a304acf89e28b016120a661b8fc6f12519449ea11a00953
18692,ENSG00000237797.1,CMPREC_DA_64376576218E02CAE9344C6AFD0DE8D6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999747811,24144,a035be5c2e5557eaf447685118c6bdb23133f392286052fa6c6e1a9db4f3e8ae
18693,ENSG00000239642.5,CMPREC_DA_8D0247BABB4C1AAE7712F75206312D74,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999771955,24144,cb079d05b06e02f75d1dbce80ebbc9032717536cbd25f4793a92ddb988e51fe6
18694,ENSG00000010282.14,CMPREC_DA_BC5E778DF66DC0D4CA842194C723AFE0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999796099,24164,7c955253c99d496025d796b4cd3cf3048cee3a0d351b3ba622e374bc7946aea0
18695,ENSG00000189362.11,CMPREC_DA_E81355B202119E694824A4298743EDA0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999820263,24164,fa590d20b9c99f93c8d6621ce6101f57e04e1352ae7dcccfedc2aa08f01a88f7
18696,ENSG00000256385.1,CMPREC_DA_31FFABDF06FA941170268477B07DFD14,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999844427,24144,4d91ced76a26e6303b3ebd214c330f5549c1902b8d072a881e09ab5dde034799
18697,ENSG00000237278.2,CMPREC_DA_5D743259F9C8F9C056499FD9EF5098D0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999868571,24144,69b8d0ccd70fb7810b5f0aa154e5f0547b236a6435f1001562c3571ef76234cc
18698,ENSG00000232713.2,CMPREC_DA_BA572F86587ACF5AC6B590A9FE72FCC7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999892715,24144,3bf5d5f8a4a6c0f42cbde30a7044d42e1a36c558cdc3794da850074f0f7be9b6
18699,ENSG00000271828.1,CMPREC_DA_8EA10E35A18C3D7BA024087450CAD9E8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999916859,24144,f7200ed5e889e6774c76f9f9bd8384c2155a78f7ce359976133e72e1bc249471
18700,ENSG00000168936.10,CMPREC_DA_AEBF3E2827881C0C8CAB2AC7FF97038D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999941003,24164,552627ce8b7fea044008d4eeb5fc116d25783afccfe8649eb1abff9d2aa7edcb
18701,ENSG00000284541.1,CMPREC_DA_F289CF2DB113155089668059BEBA67F7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999965167,24144,347f9d960a5d5258961d7aaf11515469e7269f30fd4f4588257867ef2883b645
18702,ENSG00000168065.15,CMPREC_DA_6B5754B024C2292F724D9936B43543B1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,999989311,24164,c0137f4510d06fdff0571e4766debaea9955729ec104c0ff385f8ccb69d7ac82
18703,ENSG00000278878.1,CMPREC_DA_22626DA9E75C15030EB4C5988E4C7FDD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000013475,24146,d535dae1814e8be26c3260d0d9de70cf9521fe8110bb21979f2b1ee9adb30e30
18704,ENSG00000276692.1,CMPREC_DA_5789B7E270B6D32FC092D55B8D056BED,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000037621,24146,8f0020d475900ca891d6bad075d55d692a607a9d38e245f8ca80a6605f7910a4
18705,ENSG00000165716.10,CMPREC_DA_F715F015F174155DF74E09BF3FDF7BD0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000061767,24164,ec8a193eead1bfe67786ba5b0199bde241396070e04ebc71a668cf65392519ca
18706,ENSG00000095951.16,CMPREC_DA_452607B33CBA02E943D5EB9ADD808006,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000085931,30351,cb89dc904e631b7448dab65d878f3beff57e7ed79983983dc2937876c50e4636
18707,ENSG00000224497.1,CMPREC_DA_613F1842DB3DE79FCF76FF890539DBA1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000116282,24144,f4fae38f0761b58de7e3cefb647a22408f885100bf4684bb15edd9c3754d1d8e
18708,ENSG00000174840.8,CMPREC_DA_8DB883163DFFD60BD93261BD1C64951C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000140426,30338,ef17137b1bee4873920aca4e1310eb90a04be7964f3cea213d238727d04faf8d
18709,ENSG00000280202.1,CMPREC_DA_0C7EB8CDDD87D639D6F3735882388A69,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000170764,24144,6feec7839ca21d35258a5d92f0f9a58b68dbacbca13c6fe157917adc27196460
18710,ENSG00000239407.5,CMPREC_DA_2380FD5E487B3BB27B81D980346B0F20,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000194908,24146,5353581675d477bfb54aed17f3f969d64d104016e7954157663577ccc9c9832d
18711,ENSG00000189433.5,CMPREC_DA_02FD5E8BC1FFB4F1AF478E1131026559,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000219054,30338,8567ec17d816d6eab7031a871da8a3249679bf0cf7b4c485feb0c5787557610b
18712,ENSG00000207166.1,CMPREC_DA_00FDACA5F10A80777A5C331C907B6BD2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000249392,24144,60689dcc1026143edfa6a1fd19b6f11a4b84afb2fb6e239bd12a1f6f264bdbeb
18713,ENSG00000100023.18,CMPREC_DA_98CA67B87FB6F3DFF3AE1454A10390B8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000273536,24164,bc340c20521eead2f2231e16c36c5ebde9f53ecc47d8a8af923484bd90495f2f
18714,ENSG00000247844.1,CMPREC_DA_5EBB4B82482EC31A608A6BE87937671D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000297700,24146,ecc789ad56e34c4eae706a2bab0febaf4332abcec316b33bcb9f77c824a45d61
18715,ENSG00000181355.20,CMPREC_DA_255C53CD4493EA9D0F33E239C1E2142A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000321846,24164,2f271a2ffdd651d3b67c91cb96eef85e319762371c8855c79346f8b5c831b1db
18716,ENSG00000231549.1,CMPREC_DA_5FF7C87A2F828C180240293EE4753B57,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000346010,24144,fd9aedac04ef30bae8919be8cebd012282ad61145555ab624eac0ef5cc11bbcf
18717,ENSG00000275740.1,CMPREC_DA_6402FAF212E899510EE10A57F6B0EA85,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000370154,24144,77a06b5c9b5687b5a6f94f96fd6b4abd45b22ab2f405700784b30c5affb36b3a
18718,ENSG00000170961.6,CMPREC_DA_5477FD942294A38C9B070AF0D72B2FCD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000394298,30338,3f459e35d194e3da9d348921998af8d2a0d2927f9a1a0a9e0731b5881dd94d3f
18719,ENSG00000204387.12,CMPREC_DA_8965944FA4DBBED5C07520BF1C83F4E5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000424636,24164,ed3cc2b4ee773ffb559ecf180a5f33b865af7e3ac392f48577a2956f0c86d4d2
18720,ENSG00000179131.7,CMPREC_DA_FF5C8E8573D4D06635C780B904EB8F86,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000448800,24144,4e78ab9a74390cc659fde827aaee71292f450fa114fa193a8e410e4b83f1c1d0
18721,ENSG00000100129.17,CMPREC_DA_B32E5B9694C6D0017856B13C0AC7F17B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000472944,24164,376a39634a484de495dcf4f8081d4553bd8515d802d4698701751392afdf50c5
