cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
EXTDEP_67877F2FD38EFA1AF81F,ENSG00000099953.9,TASK039B,EXTDEP_67877F2FD38EFA1AF81F,EXT_39904499_01,PUB_PMID_39904499,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C48D34992DB867D51C56,ENSG00000099953.9,TASK039B,EXTDEP_C48D34992DB867D51C56,EXT_39904499_01,MODEL_ALK_ALECTINIB,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_87D1D7347C3C49208005,ENSG00000099953.9,TASK039B,EXTDEP_87D1D7347C3C49208005,EXT_40826767_01,PUB_PMID_40826767,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F6C8C262B793FA59E0C0,ENSG00000099953.9,TASK039B,EXTDEP_F6C8C262B793FA59E0C0,EXT_40826767_01,GSE76925,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_5F4015E4FB17864F7209,ENSG00000099953.9,TASK039B,EXTDEP_5F4015E4FB17864F7209,EXT_40826767_01,GSE18842,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C2FEA8C24A8CEDF26444,ENSG00000099953.9,TASK039B,EXTDEP_C2FEA8C24A8CEDF26444,EXT_40826767_01,GSE10072,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F90EA77F541F591470CD,ENSG00000099953.9,TASK039B,EXTDEP_F90EA77F541F591470CD,EXT_41804162_01,PUB_PMID_41804162,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_DEA25A6B0905F421621C,ENSG00000099953.9,TASK039B,EXTDEP_DEA25A6B0905F421621C,EXT_41804162_01,MODEL_CIRSIMARIN_A549,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0E2FC142B2F8314DD042,ENSG00000099953.9,TASK039B,EXTDEP_0E2FC142B2F8314DD042,EXT_41654000_01,PUB_PMID_41654000,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B15652B8B059EC560813,ENSG00000099953.9,TASK039B,EXTDEP_B15652B8B059EC560813,EXT_41654000_01,COHORT_NINTEDANIB_NON_TUMOUR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1DB8CB7ED95EDEBFECA8,ENSG00000099953.9,TASK039B,EXTDEP_1DB8CB7ED95EDEBFECA8,EXT_10741738_01,PUB_PMID_10741738,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A62F6B531B219CF3F32F,ENSG00000099953.9,TASK039B,EXTDEP_A62F6B531B219CF3F32F,EXT_10741738_01,COHORT_2000_NSCLC_119,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_69E7C09363E5B51E2237,ENSG00000099953.9,TASK039B,EXTDEP_69E7C09363E5B51E2237,EXT_10741738_02,PUB_PMID_10741738,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BCF6FD59F1D906A9D4FB,ENSG00000099953.9,TASK039B,EXTDEP_BCF6FD59F1D906A9D4FB,EXT_10741738_02,COHORT_2000_NSCLC_119,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A939ABF64E1A6C6BBA40,ENSG00000099953.9,TASK039B,EXTDEP_A939ABF64E1A6C6BBA40,EXT_9137088_01,PUB_PMID_9137088,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_61E32103F0A39C5CE2B6,ENSG00000099953.9,TASK039B,EXTDEP_61E32103F0A39C5CE2B6,EXT_9137088_01,COHORT_1997_LUNG_89,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B2A887C3D81031F92A00,ENSG00000099953.9,TASK039B,EXTDEP_B2A887C3D81031F92A00,EXT_9137088_02,PUB_PMID_9137088,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_AF2392695E113310E1AB,ENSG00000099953.9,TASK039B,EXTDEP_AF2392695E113310E1AB,EXT_9137088_02,COHORT_1997_LUNG_89,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BF4E5B2F05E2C07C5177,ENSG00000099953.9,TASK039B,EXTDEP_BF4E5B2F05E2C07C5177,EXT_7664289_01,PUB_PMID_7664289,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_EE46937BA1BF08CCD059,ENSG00000099953.9,TASK039B,EXTDEP_EE46937BA1BF08CCD059,EXT_7664289_01,COHORT_1995_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1C469D2232361DB67B1F,ENSG00000099953.9,TASK039B,EXTDEP_1C469D2232361DB67B1F,EXT_7664289_02,PUB_PMID_7664289,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8C1A95B03F19D8B7FB0F,ENSG00000099953.9,TASK039B,EXTDEP_8C1A95B03F19D8B7FB0F,EXT_7664289_02,COHORT_1995_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F95A615737D3481EABDF,ENSG00000099953.9,TASK039B,EXTDEP_F95A615737D3481EABDF,EXT_17310584_01,PUB_PMID_17310584,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_E231EACD889494306617,ENSG00000099953.9,TASK039B,EXTDEP_E231EACD889494306617,EXT_17310584_01,COHORT_2007_NSCLC_80,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_FC5EA8D1EABC9D71D0C4,ENSG00000099953.9,TASK039B,EXTDEP_FC5EA8D1EABC9D71D0C4,EXT_14647437_01,PUB_PMID_14647437,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D2DC90ED3BCC99F0E662,ENSG00000099953.9,TASK039B,EXTDEP_D2DC90ED3BCC99F0E662,EXT_14647437_01,COHORT_2004_STAGEIB_20,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7F855A0FFF8E6BEED357,ENSG00000099953.9,TASK039B,EXTDEP_7F855A0FFF8E6BEED357,EXT_15036884_01,PUB_PMID_15036884,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9A9F318ADA4612DDD01C,ENSG00000099953.9,TASK039B,EXTDEP_9A9F318ADA4612DDD01C,EXT_15036884_01,COHORT_2004_ADC_SCC_26,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_20C98EAC1CA4981D5529,ENSG00000099953.9,TASK039B,EXTDEP_20C98EAC1CA4981D5529,EXT_18793406_01,PUB_PMID_18793406,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C0A71D9AD5C8BC0468DD,ENSG00000099953.9,TASK039B,EXTDEP_C0A71D9AD5C8BC0468DD,EXT_18793406_01,COHORT_2008_NSCLC_64,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_856688A3475DC2E16B92,ENSG00000099953.9,TASK039B,EXTDEP_856688A3475DC2E16B92,EXT_9417124_01,PUB_PMID_9417124,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8643CBCAD6A034F7B47B,ENSG00000099953.9,TASK039B,EXTDEP_8643CBCAD6A034F7B47B,EXT_9417124_01,MODEL_1998_COCULTURE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D070C6BDD9330AE52346,ENSG00000099953.9,TASK039B,EXTDEP_D070C6BDD9330AE52346,EXT_15509588_01,PUB_PMID_15509588,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9CF0E727F493A8164296,ENSG00000099953.9,TASK039B,EXTDEP_9CF0E727F493A8164296,EXT_15509588_01,MODEL_2005_COCULTURE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A9F945DD4227C9EEBF75,ENSG00000099953.9,TASK039B,EXTDEP_A9F945DD4227C9EEBF75,EXT_15536641_01,PUB_PMID_15536641,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_45B118B2E9D069A426F1,ENSG00000099953.9,TASK039B,EXTDEP_45B118B2E9D069A426F1,EXT_15536641_01,MODEL_BTRCP_LUNG,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_00E854298E8D06A3FD24,ENSG00000099953.9,TASK039B,EXTDEP_00E854298E8D06A3FD24,EXT_19949890_01,PUB_PMID_19949890,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_5A7EFC42C0240D4CB60A,ENSG00000099953.9,TASK039B,EXTDEP_5A7EFC42C0240D4CB60A,EXT_19949890_01,DATASET_2010_UNRESOLVED,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_67B7112BDC7276BB2AE3,ENSG00000099953.9,TASK039B,EXTDEP_67B7112BDC7276BB2AE3,EXT_23659968_01,PUB_PMID_23659968,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BFE3BE75B75297E4D8B4,ENSG00000099953.9,TASK039B,EXTDEP_BFE3BE75B75297E4D8B4,EXT_23659968_01,GSE43458,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_43CCC2A7C1D70D8F3921,ENSG00000099953.9,TASK039B,EXTDEP_43CCC2A7C1D70D8F3921,EXT_15653641_01,PUB_PMID_15653641,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_70F03BC8073083ED4270,ENSG00000099953.9,TASK039B,EXTDEP_70F03BC8073083ED4270,EXT_15653641_01,E-MEXP-231,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7FB6EC5AFABEA34622F3,ENSG00000099953.9,TASK039B,EXTDEP_7FB6EC5AFABEA34622F3,EXT_25141350_01,PUB_PMID_25141350,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7B86471A508E304A1DF9,ENSG00000099953.9,TASK039B,EXTDEP_7B86471A508E304A1DF9,EXT_25141350_01,GSE43767,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4E4639E1230DC8499BBD,ENSG00000099953.9,TASK039B,EXTDEP_4E4639E1230DC8499BBD,EXT_31024988_02,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0FD2124C598F00D67092,ENSG00000099953.9,TASK039B,EXTDEP_0FD2124C598F00D67092,EXT_36756152_01,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A021F8AB7F21D4C9D2FD,ENSG00000099953.9,TASK039B,EXTDEP_A021F8AB7F21D4C9D2FD,EXT_36756152_02,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_FB4A609B48527E756B0C,ENSG00000099953.9,TASK039B,EXTDEP_FB4A609B48527E756B0C,EXT_36756152_04,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3719C223925E49DB3191,ENSG00000099953.9,TASK039B,EXTDEP_3719C223925E49DB3191,EXT_36756152_06,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9669B4B43063E556F195,ENSG00000099953.9,TASK039B,EXTDEP_9669B4B43063E556F195,EXT_36756152_07,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A78D1B4C93215C62ABC7,ENSG00000099953.9,TASK039B,EXTDEP_A78D1B4C93215C62ABC7,EXT_36756152_08,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_35BAA11271BCEE2E69D8,ENSG00000099953.9,TASK039B,EXTDEP_35BAA11271BCEE2E69D8,EXT_31024988_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE10072,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_89C52A276854789622E4,ENSG00000099953.9,TASK039B,EXTDEP_89C52A276854789622E4,EXT_40826767_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE10072,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D36C2109795057DBEC5D,ENSG00000099953.9,TASK039B,EXTDEP_D36C2109795057DBEC5D,EXT_40386736_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE18842,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_31FDDAC74371D8817AC3,ENSG00000099953.9,TASK039B,EXTDEP_31FDDAC74371D8817AC3,EXT_40826767_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE18842,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_72473B9C9E72A177E066,ENSG00000099953.9,TASK039B,EXTDEP_72473B9C9E72A177E066,EXT_31024988_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43458,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7D0EA8A213F7ED64BD8C,ENSG00000099953.9,TASK039B,EXTDEP_7D0EA8A213F7ED64BD8C,EXT_23659968_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43458,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_4F99746CF5D4128CF5F1,ENSG00000099953.9,TASK039B,EXTDEP_4F99746CF5D4128CF5F1,EXT_25141350_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43767,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_7F80FB184048D8B46110,ENSG00000099953.9,TASK039B,EXTDEP_7F80FB184048D8B46110,EXT_15653641_01,TASK039A_OT_OR_EXPRESSION_ATLAS::E-MEXP-231,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,EXTERNAL_EVIDENCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
