profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C526757AC10C568A4BF0D5F9,transcript_partial_condition_count,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C526757AC10C568A4BF0D5F9,transcript_partial_condition_count,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_94670BDA94146531A79694E9,transcript_unknown_coverage,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_94670BDA94146531A79694E9,transcript_unknown_coverage,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C50AB0AC852EDCCF86B16402,transcript_retrieval_failure,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C50AB0AC852EDCCF86B16402,transcript_retrieval_failure,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_95AF7B7FD99BA06D4E87FCF2,transcriptomic_record_available,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_95AF7B7FD99BA06D4E87FCF2,transcriptomic_record_available,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_427A0F44CD69E01617A75A7A,primary_DE_result_available,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7F8230B5A2CC44B15452E9E7,sensitivity_results_available,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A85C007FFE96E92FF520E154,effect_direction_observed,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_95C2E8AF35E8374AF5E37AF4,fdr_threshold_version,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9CA2C66EAFA2A9EA7BC7158A,fdr_pass_status,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0E2A38D6E61CC192D077C22D,effect_threshold_version,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0A9A7CED59511AC9BEC28D59,effect_threshold_status,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B7E18744623D83B12397F21C,sensitivity_model_count_available,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CA7A968350E3DC0BC79B0C4A,sensitivity_direction_pattern,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B6F38CE64EC81BF1F48FCB3E,sensitivity_consistency_category,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B6F38CE64EC81BF1F48FCB3E,sensitivity_consistency_category,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7474BC23092218E1229D92B4,identity_conflict_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7474BC23092218E1229D92B4,identity_conflict_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2C72BA8CEE8122D6A6DA8B3A,provenance_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2C72BA8CEE8122D6A6DA8B3A,provenance_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C787978A0C5AC168C6777448,transcript_conflict_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C787978A0C5AC168C6777448,transcript_conflict_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8120B25691129865C77481BE,transcript_qualifying_record_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8120B25691129865C77481BE,transcript_qualifying_record_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F734870DCA80FD6CAB6E79FF,transcript_observed_context_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F734870DCA80FD6CAB6E79FF,transcript_observed_context_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_926ED1A61BFF411CF12555E5,transcript_assessment_attempted,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_926ED1A61BFF411CF12555E5,transcript_assessment_attempted,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F128BBFB883B0A40B2159A7E,transcript_query_scope_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F128BBFB883B0A40B2159A7E,transcript_query_scope_complete,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_92AB177D35E78EDC7B0AFB08,transcript_record_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_92AB177D35E78EDC7B0AFB08,transcript_record_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C1873ADDB83EDEDE2F154028,transcript_partial_condition_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C1873ADDB83EDEDE2F154028,transcript_partial_condition_count,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F08F6E99D0975DD7D209D17,transcript_unknown_coverage,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F08F6E99D0975DD7D209D17,transcript_unknown_coverage,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0A745A625DF67F4CF68661FF,transcript_retrieval_failure,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_0346C33B07D4456794320F1B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_BC96FC4607DF4A84AAEF7C9B,ENSG00000003987.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0A745A625DF67F4CF68661FF,transcript_retrieval_failure,CLM_A26DB2C3D7A4B4EE0C3D525A,REC_5E0EE4D5C721CDC4D287473B,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_0D8E146E42AA8033B64DF05A,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_460B34D18005C698DBDBA32F,transcriptomic_record_available,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_460B34D18005C698DBDBA32F,transcriptomic_record_available,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_577F829B51C9DF518A500284,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_BC50459B33D90773231789AA,primary_DE_result_available,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_62C0518CB5B4A579A81F45E9,sensitivity_results_available,CLM_8E2B0FE823A891E707BB8747,REC_2C42C1F74829C029A0F72C72,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C6C99AC0F0B1567F4BCB43C8,effect_direction_observed,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FF2565CE9E020ED99EF917F6,fdr_threshold_version,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DB586D306AB0D41A29FD43D0,fdr_pass_status,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_8E91E4DAD930A0FF9296C171,ENSG00000000938.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4D254BED54D3BAEB6DE7B525,effect_threshold_version,CLM_8E2B0FE823A891E707BB8747,REC_E430E184D2DCA80076546935,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
