partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,representation_count,first_universe_ordinal,last_universe_ordinal,prioritization_output_schema_version,prioritization_representation_version,rule_catalog_version,validation_status
p3e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_995982E5B22B8BF650BA7E75,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,335375,995982e5b22b8bf650ba7e75ec0859c2d0e8be5033ab31984c711a128be6d17b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,124,29085,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p3f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_34D5F004A17FCCE2510394BC,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,376937,34d5f004a17fcce2510394bc45259b924ff9c8fd6f3a9756ddebb3a051f2c41f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,128,28370,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p40,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_BFFC049820464D55CCBB9EEB,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386691,bffc049820464d55ccbb9eeb50cc486969231d9a5e9958325f77602fbf14b33f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p40/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,252,29604,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p41,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B720A729993547CAA0766F62,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,348235,b720a729993547caa0766f62a3b6c93e8ef77ad64e99e048283a572ee5ce63a4,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p41/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,176,29414,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p42,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EBF18A4B3260D5595726BF6C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,316301,ebf18a4b3260d5595726bf6c00079f27b63b666ceb40b9a1e9afffbf7b41a584,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p42/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,434,28947,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p43,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E80E95FAABDCDA2345BA63FF,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,440952,e80e95faabdcda2345ba63ff8cccee793517d009a0f18e07067f82fb70528035,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p43/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,138,340,29373,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p44,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B45BEDFE499F72320FB5BB62,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,348248,b45bedfe499f72320fb5bb6202425cfc7cb39f2f85bd0ef14f1c5452dd439b95,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p44/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,56,29559,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p45,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_3B9B820A01824EECDBC328D3,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,325842,3b9b820a01824eecdbc328d3e4a8fdbfd6084fe9b2fa67880061de1fcf5a3436,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p45/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,322,29554,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p46,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_7456216128B1A293D50FB384,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345091,7456216128b1a293d50fb3845874e8eb79123b8d03fb55430f7dc2785d438a70,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p46/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,28,29132,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p47,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_29159E7917D8AD8FB28B1587,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,377065,29159e7917d8ad8fb28b1587a18a332e2b6ebccef95232d2c973e2e61d2f86de,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p47/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,54,28889,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p48,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_BAAB282A95C43E3288D6A786,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332252,baab282a95c43e3288d6a786f32fc7f5042d48fcf002b5fb5e27747a35a69768,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p48/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,226,29591,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p49,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_303A984172ED5A3AF1A5ED15,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,370581,303a984172ed5a3af1a5ed152255fc6e0602b31dae1611a1b152f8b03d832102,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p49/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,134,29543,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0D1DB02C6B8791C47355007B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,370591,0d1db02c6b8791c47355007b5d67bab92af9b54cf3c978959318da8ab707df40,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,239,29513,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9807623422916148092AC188,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389696,9807623422916148092ac188a48c509461e58cb0214eb0c8ec12486a921d5608,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,46,29005,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9F5889E20A6E357F1136FE6F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,437688,9f5889e20a6e357f1136fe6fc87cf3cc94c5968a919b1d75425b7276867b52a2,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,221,29020,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_028EA66759E0B1C75430F729,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,357815,028ea66759e0b1c75430f729529fc1acaf7e8a0b9ef9e6aff0a38ed8bc713a16,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,117,29330,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A14A90F9BEFAA0E606116E50,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,335560,a14a90f9befaa0e606116e5024001ee2de55baef04e38f85f4d8498be50b7a62,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,42,29519,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p4f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_77DBA5C3CB2F6B768168FB77,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,335360,77dba5c3cb2f6b768168fb77886b4fb3b606dc814d9cedfdd4fbe5a3e422817d,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p4f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,192,29415,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p50,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A7347484B25EFA0F44920985,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,338630,a7347484b25efa0f4492098587a45f7d02b4a812403320336b67bfd51fdca5ce,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p50/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,231,29446,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p51,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E419D4F373C016547BBA8CBD,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,367445,e419d4f373c016547bba8cbdaa3cecaf64189a812a84881cbc032b09e3f501de,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p51/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,115,25,29356,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p52,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_875E6B3A395EEA8CEC6642DC,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,408841,875e6b3a395eea8cec6642dc45b20f86c7b18fc7836975c8c4a652fd4db2440c,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p52/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,20,29084,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p53,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_2515655D2A18FC2C8789735A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345005,2515655d2a18fc2c8789735ac6dd78f340484671a35fd052fcc0fc75ead77509,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p53/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,167,29261,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p54,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_4C929BA5B861D32B5005EE90,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,437738,4c929ba5b861d32b5005ee90a1bf420ed29ceb0cbf77d746e627342b3898b8e5,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p54/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,76,29491,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p55,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9A6022CCCA9D934EE21E549B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,376980,9a6022ccca9d934ee21e549b84075311a8628b7212af41ec1516bc59366ed6c1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p55/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,146,29216,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p56,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_7CD2C9B3747AA66F9E98B135,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373936,7cd2c9b3747aa66f9e98b135c4074dc2b1f4737677ff7817dc54963e2e0bb753,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p56/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,102,29589,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p57,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_76C8DF74CEEC40016429D0AC,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354726,76c8df74ceec40016429d0ac81bbe7b89ea6d3ee0fe2b8daf93aa54d85c4c273,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p57/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,415,29594,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p58,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_75F829BCB9804DD6FA2D3ED9,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373828,75f829bcb9804dd6fa2d3ed9fa60322c6a4ea6acf03aae8117958d274697268a,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p58/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,158,29507,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p59,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D3EBAB950E542915B1C027D2,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380178,d3ebab950e542915b1c027d247d49fb377b1b25037163ab5876bf988f0a199b9,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p59/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,189,29565,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p5a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D4139576BDDDC5DD521A8B5B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,329102,d4139576bdddc5dd521a8b5bf64e61f7f86e7976498efbd867e2f34ad805427f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,103,179,29566,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p5b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_69C31D76E2F1D391F57EE502,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,415279,69c31d76e2f1d391f57ee5026ab9fd830a7d3458bfeb147e105e3fdcca0443c4,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,141,28803,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p5c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_7D67ABFD0BF9D7415E2DAE88,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,383318,7d67abfd0bf9d7415e2dae8851ea2c87c672a65208678defd86737a87ffe18b8,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p5c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,255,29548,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
