fixture_id,fixture_type,component_id,intended_semantic_state,input_features_json,individually_matched_rule_ids,resolved_rule_id,resolved_state,expected_rule_id,expected_state,precedence_trace,deterministic_repeat_match,assertion,validation_status
FX_GUARD__PHARMACOLOGY__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_PHARMACOLOGY,CONFLICTING_OVER_NOT_QUERIED,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":false,""pharmacology_conflict_count"":1,""pharmacology_mapping_valid"":false,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":0,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",SRR_V0_1__PHARMACOLOGY__CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__PHARMACOLOGY,FAIL_CLOSED,COMP_PHARMACOLOGY,UNRESOLVED_INPUT,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":false,""pharmacology_conflict_count"":0,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__TRACTABILITY__CONFLICTING,POSITIVE_STATE,COMP_TRACTABILITY,CONFLICTING,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":true,""tractability_conflict_count"":1,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":2,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRACTABILITY__OBSERVED,POSITIVE_STATE,COMP_TRACTABILITY,OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""tractability_assessment_attempted"":true,""tractability_conflict_count"":0,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":true,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":1,""tractability_query_scope_complete"":true,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__OBSERVED,SRR_V0_1__TRACTABILITY__OBSERVED,OBSERVED,SRR_V0_1__TRACTABILITY__OBSERVED,OBSERVED,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRACTABILITY__MISSING,POSITIVE_STATE,COMP_TRACTABILITY,MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""tractability_assessment_attempted"":true,""tractability_conflict_count"":0,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":true,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__MISSING,SRR_V0_1__TRACTABILITY__MISSING,MISSING,SRR_V0_1__TRACTABILITY__MISSING,MISSING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRACTABILITY__PARTIAL,POSITIVE_STATE,COMP_TRACTABILITY,PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":true,""tractability_conflict_count"":0,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":1,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__PARTIAL,SRR_V0_1__TRACTABILITY__PARTIAL,PARTIAL,SRR_V0_1__TRACTABILITY__PARTIAL,PARTIAL,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__TRACTABILITY__NOT_QUERIED,POSITIVE_STATE,COMP_TRACTABILITY,NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":false,""tractability_conflict_count"":0,""tractability_mapping_valid"":false,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":0,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__NOT_QUERIED,SRR_V0_1__TRACTABILITY__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__TRACTABILITY__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__TRACTABILITY__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_TRACTABILITY,CONFLICTING_OVER_OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""tractability_assessment_attempted"":true,""tractability_conflict_count"":1,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":true,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":1,""tractability_query_scope_complete"":true,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRACTABILITY__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_TRACTABILITY,CONFLICTING_OVER_MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""tractability_assessment_attempted"":true,""tractability_conflict_count"":1,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":true,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRACTABILITY__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_TRACTABILITY,CONFLICTING_OVER_PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":true,""tractability_conflict_count"":1,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":1,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__TRACTABILITY__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_TRACTABILITY,CONFLICTING_OVER_NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":false,""tractability_conflict_count"":1,""tractability_mapping_valid"":false,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":0,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",SRR_V0_1__TRACTABILITY__CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,SRR_V0_1__TRACTABILITY__CONFLICTING,CONFLICTING,1:SRR_V0_1__TRACTABILITY__CONFLICTING>2:SRR_V0_1__TRACTABILITY__OBSERVED>3:SRR_V0_1__TRACTABILITY__MISSING>4:SRR_V0_1__TRACTABILITY__PARTIAL>5:SRR_V0_1__TRACTABILITY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__TRACTABILITY,FAIL_CLOSED,COMP_TRACTABILITY,UNRESOLVED_INPUT,"{""identity_conflict_count"":0,""provenance_complete"":false,""tractability_assessment_attempted"":false,""tractability_conflict_count"":0,""tractability_mapping_valid"":true,""tractability_observed_context_complete"":false,""tractability_partial_condition_count"":0,""tractability_qualifying_record_count"":0,""tractability_query_scope_complete"":false,""tractability_record_count"":1,""tractability_retrieval_failure"":false,""tractability_unknown_coverage"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__SAFETY__CONFLICTING,POSITIVE_STATE,COMP_SAFETY,CONFLICTING,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":true,""safety_conflict_count"":1,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":2,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__SAFETY__OBSERVED,POSITIVE_STATE,COMP_SAFETY,OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""safety_assessment_attempted"":true,""safety_conflict_count"":0,""safety_mapping_valid"":true,""safety_observed_context_complete"":true,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":1,""safety_query_scope_complete"":true,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__OBSERVED,SRR_V0_1__SAFETY__OBSERVED,OBSERVED,SRR_V0_1__SAFETY__OBSERVED,OBSERVED,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__SAFETY__MISSING,POSITIVE_STATE,COMP_SAFETY,MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""safety_assessment_attempted"":true,""safety_conflict_count"":0,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":true,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__MISSING,SRR_V0_1__SAFETY__MISSING,MISSING,SRR_V0_1__SAFETY__MISSING,MISSING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__SAFETY__PARTIAL,POSITIVE_STATE,COMP_SAFETY,PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":true,""safety_conflict_count"":0,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":1,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__PARTIAL,SRR_V0_1__SAFETY__PARTIAL,PARTIAL,SRR_V0_1__SAFETY__PARTIAL,PARTIAL,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__SAFETY__NOT_QUERIED,POSITIVE_STATE,COMP_SAFETY,NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":false,""safety_conflict_count"":0,""safety_mapping_valid"":false,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":0,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__NOT_QUERIED,SRR_V0_1__SAFETY__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__SAFETY__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__SAFETY__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_SAFETY,CONFLICTING_OVER_OBSERVED,"{""identity_conflict_count"":0,""provenance_complete"":true,""safety_assessment_attempted"":true,""safety_conflict_count"":1,""safety_mapping_valid"":true,""safety_observed_context_complete"":true,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":1,""safety_query_scope_complete"":true,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__SAFETY__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_SAFETY,CONFLICTING_OVER_MISSING,"{""identity_conflict_count"":0,""provenance_complete"":true,""safety_assessment_attempted"":true,""safety_conflict_count"":1,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":true,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__SAFETY__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_SAFETY,CONFLICTING_OVER_PARTIAL,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":true,""safety_conflict_count"":1,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":1,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__SAFETY__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_SAFETY,CONFLICTING_OVER_NOT_QUERIED,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":false,""safety_conflict_count"":1,""safety_mapping_valid"":false,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":0,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",SRR_V0_1__SAFETY__CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,SRR_V0_1__SAFETY__CONFLICTING,CONFLICTING,1:SRR_V0_1__SAFETY__CONFLICTING>2:SRR_V0_1__SAFETY__OBSERVED>3:SRR_V0_1__SAFETY__MISSING>4:SRR_V0_1__SAFETY__PARTIAL>5:SRR_V0_1__SAFETY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__SAFETY,FAIL_CLOSED,COMP_SAFETY,UNRESOLVED_INPUT,"{""identity_conflict_count"":0,""provenance_complete"":false,""safety_assessment_attempted"":false,""safety_conflict_count"":0,""safety_mapping_valid"":true,""safety_observed_context_complete"":false,""safety_partial_condition_count"":0,""safety_qualifying_record_count"":0,""safety_query_scope_complete"":false,""safety_record_count"":1,""safety_retrieval_failure"":false,""safety_unknown_coverage"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__CLINICAL_DEVELOPMENT__CONFLICTING,POSITIVE_STATE,COMP_CLINICAL_DEVELOPMENT,CONFLICTING,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":1,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":2,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_DEVELOPMENT__OBSERVED,POSITIVE_STATE,COMP_CLINICAL_DEVELOPMENT,OBSERVED,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":0,""clinical_development_observed_context_complete"":true,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":1,""clinical_development_query_scope_complete"":true,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED,SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED,OBSERVED,SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED,OBSERVED,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_DEVELOPMENT__MISSING,POSITIVE_STATE,COMP_CLINICAL_DEVELOPMENT,MISSING,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":0,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":true,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING,SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING,MISSING,SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING,MISSING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_DEVELOPMENT__PARTIAL,POSITIVE_STATE,COMP_CLINICAL_DEVELOPMENT,PARTIAL,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":0,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":1,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL,SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL,PARTIAL,SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL,PARTIAL,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__CLINICAL_DEVELOPMENT__NOT_QUERIED,POSITIVE_STATE,COMP_CLINICAL_DEVELOPMENT,NOT_QUERIED,"{""clinical_development_assessment_attempted"":false,""clinical_development_conflict_count"":0,""clinical_development_observed_context_complete"":false,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":0,""clinical_development_query_scope_complete"":false,""clinical_development_record_count"":0,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__CLINICAL_DEVELOPMENT__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_CLINICAL_DEVELOPMENT,CONFLICTING_OVER_OBSERVED,"{""clinical_development_assessment_attempted"":true,""clinical_development_conflict_count"":1,""clinical_development_observed_context_complete"":true,""clinical_development_partial_condition_count"":0,""clinical_development_qualifying_record_count"":1,""clinical_development_query_scope_complete"":true,""clinical_development_record_count"":1,""clinical_development_retrieval_failure"":false,""clinical_development_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING,CONFLICTING,1:SRR_V0_1__CLINICAL_DEVELOPMENT__CONFLICTING>2:SRR_V0_1__CLINICAL_DEVELOPMENT__OBSERVED>3:SRR_V0_1__CLINICAL_DEVELOPMENT__MISSING>4:SRR_V0_1__CLINICAL_DEVELOPMENT__PARTIAL>5:SRR_V0_1__CLINICAL_DEVELOPMENT__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
