validation_case_id,fixture_id,EnsemblID,component_id,source_condition_code,expected_component_state,task021_resolved_state,task021_rule_reference,task021_predicate_sha256,claim_ids,evidence_record_ids,source_ids,source_versions,source_artifact_paths,source_artifact_sha256s,dependency_edge_ids,lineage_reconstructible,dependency_reconstructible,missingness_reconstructible,uncertainty_reconstructible,exactly_one_addressable_state_rule,validation_status,interpretation_boundary
FIXTURE_05::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_B898CA5273D59C57A27CB39B,REC_DF8D0CC9354CFFFE717AB798|REC_F6A5ED33726269C266C748A9,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_10B81D99DFB5C44C04D6EAD4,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_DISEASE_ASSOCIATION,FIXTURE_05,ENSG00000134884.13,COMP_DISEASE_ASSOCIATION,LUAD_ASSOCIATION_RECORD_PRESENT,OBSERVED,OBSERVED,COMP_DISEASE_ASSOCIATION::OBSERVED,4d6ecf70db09b3e337f4a38da3914975935f469a3723b51ec13693a3d9b89f10,CLM_8F7EB732ED804B230DEF2ADC,REC_68EA4FBEC9D5F30E51F062FD,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_GENETIC_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_05,ENSG00000134884.13,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_PHARMACOLOGY,FIXTURE_05,ENSG00000134884.13,COMP_PHARMACOLOGY,ANNOTATION_OR_COUNT_PRESENT_WITHOUT_COMPOUND_ASSAY_MECHANISM,PARTIAL,PARTIAL,COMP_PHARMACOLOGY::PARTIAL,f945ab70ed2c6aac0b70540aba613f888d85db8a7961b4651e4ee74ac1f3f140,CLM_16D80780A8135E8E431D6B1F,REC_5B0B4CC3DB4DF86DBC4B8AFE|REC_F7429C069CA0F97F874A5277,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_9F4C26001F7899A0DC585AF0,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_TRACTABILITY,FIXTURE_05,ENSG00000134884.13,COMP_TRACTABILITY,SOURCE_NATIVE_TRACTABILITY_ASSESSMENT_PRESENT,OBSERVED,OBSERVED,COMP_TRACTABILITY::OBSERVED,813435df1f0527d567cf0be3f69a7b47b0c43706349081379fa5543de5a5de98,CLM_6AA2023A7664E7DFDB0F5ADC,REC_C45032BA5A471DC50E0EE2CC,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_SAFETY,FIXTURE_05,ENSG00000134884.13,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_2CC65DD9F1F4128B39C6E721,REC_1093538C2C38FB4373C76448,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_CLINICAL_DEVELOPMENT,FIXTURE_05,ENSG00000134884.13,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_HUMAN_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_CLINICAL_LINKAGE,FIXTURE_05,ENSG00000134884.13,COMP_CLINICAL_LINKAGE,SEPARATE_RECORDS_EXIST_WITHOUT_INTERVENTION_TARGET_LUAD_TRIAL_CHAIN,PARTIAL,PARTIAL,COMP_CLINICAL_LINKAGE::PARTIAL,70386ad21611e5bdcea8c1fc754c329597694a7c03ad79a1a9c357c131d1d6c9,CLM_16D80780A8135E8E431D6B1F|CLM_8F7EB732ED804B230DEF2ADC,REC_5B0B4CC3DB4DF86DBC4B8AFE|REC_68EA4FBEC9D5F30E51F062FD|REC_F7429C069CA0F97F874A5277,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_7BCFACD8C5561F99A6306623|DEP_9F4C26001F7899A0DC585AF0,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_05::COMP_RISK_CONTEXT,FIXTURE_05,ENSG00000134884.13,COMP_RISK_CONTEXT,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_RISK_CONTEXT::MISSING,99f5885c0dd8d996fae8276911a04113d02d16843bb8cca4fe79641580e395d6,CLM_2CC65DD9F1F4128B39C6E721,REC_1093538C2C38FB4373C76448,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_8E94FEF56D8D4CC5BBC04484,REC_8B67B89A2A3525618199812D|REC_ABDB6C327FFC5733CD303CDA,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_F830C4C4648063867F5D8753,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_DISEASE_ASSOCIATION,FIXTURE_06,ENSG00000269495.1,COMP_DISEASE_ASSOCIATION,MAPPED_LUAD_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_DISEASE_ASSOCIATION::MISSING,e1671f66252d24d232a3273b9d236116802d23af9769be788a3336dc2e476782,CLM_D5E53746C827E5882C5BB1C0,REC_D252198ECEA2C38744A0D71D,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_GENETIC_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_06,ENSG00000269495.1,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_PHARMACOLOGY,FIXTURE_06,ENSG00000269495.1,COMP_PHARMACOLOGY,FROZEN_CURRENT_PHARMACOLOGY_QUERIES_NO_POSITIVE_RECORD,MISSING,MISSING,COMP_PHARMACOLOGY::MISSING,233844cb9d087f56da41cb00c5e014ddacc33a6e282d18ec89f359084fac74b4,CLM_8AEC483C9CDD575EA2997FB2,REC_11C13C4615C1FFF87856A2C9|REC_14327619AE619ACC6E46BD35,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_06::COMP_TRACTABILITY,FIXTURE_06,ENSG00000269495.1,COMP_TRACTABILITY,MAPPED_TRACTABILITY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_TRACTABILITY::MISSING,831e4c87d9cfa12a5907551c03d7a1961e6e7e5a90cbb95258b40a723655042a,CLM_7D7B4B7CE4A8CF64A5815A3C,REC_C7EDA306B222BEE57F58BCFC,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
