partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,summary_count,first_universe_ordinal,last_universe_ordinal,evidence_summary_schema_version,evidence_summary_version,validation_status
p45,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_A0467E0C03080E6C2851E4DC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6193340,a0467e0c03080e6c2851e4dc2737dc8956cc3da974526eae2a6e2a180bbc5807,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p45/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,322,29554,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p46,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7F2D121B3259AE90E51172AC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6452229,7f2d121b3259ae90e51172ac79210025c87c74b19b12b570e265ec9f66ee5866,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p46/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,28,29132,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p47,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F2982B825B30083969DD6185,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6310827,f2982b825b30083969dd618595f529ddbe0ab44cb6446cc275f217436b65358d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p47/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,54,28889,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p48,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0D6E99E93C4A02C4CAEC9E56,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7076598,0d6e99e93c4a02c4caec9e56db63a8f245f6f54fed2cead5f7e5389ad683c5e3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p48/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,226,29591,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p49,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_17902AB7931B562B0D93EEDD,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8667311,17902ab7931b562b0d93eedda9e8967487a4512a569a15a6f0d28f264c92edf4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p49/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,134,29543,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_5A43FBA8ED90C3C223CF9DFC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5735131,5a43fba8ed90c3c223cf9dfc739202219ef365475c0f6cf4bcfb12517fa3fe20,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,239,29513,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_FBA47BD10ED5571D6B280AFC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7132532,fba47bd10ed5571d6b280afc92634c891007ca130441e78b76a715549623ec00,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,46,29005,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_85CDB01214682D6C1DB64215,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7266698,85cdb01214682d6c1db642150172e980b73ce2dafbe9660c5bf67ad761b0c84f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,221,29020,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2DAA8267D6236EC72806D3BE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5451075,2daa8267d6236ec72806d3bed4f764fc67b1e719ff7091a78adc898d5808695e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,117,29330,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_EA9A0A179439E5EE668F3A42,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6340646,ea9a0a179439e5ee668f3a4292c8d35bb2f078bc695247f7fc1eab8906bdeace,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,42,29519,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p4f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_8697B567EB5EFFD535A822B3,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5918174,8697b567eb5effd535a822b3ec4f7c8ef4cfde691e1cf28f7a8c5b6e793bb7fb,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p4f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,192,29415,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p50,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_40264D7303B419BC505B93EB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,12087986,40264d7303b419bc505b93eb69ab904198868dc7aae6a1297599baa59088c8c3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p50/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,231,29446,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p51,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_C0D5A1BC2CABC95762386CF8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,10261483,c0d5a1bc2cabc95762386cf86305a8fdc539d8c3576957ad033d7194fb793af5,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p51/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,115,25,29356,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p52,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1AC8D6586F5F81883984A1C8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7965977,1ac8d6586f5f81883984a1c8e84263784265781c90c65f2fc29a3acaab9376ac,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p52/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,20,29084,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p53,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_8C2FA894E3C43EA08DAD0898,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6073271,8c2fa894e3c43ea08dad0898806a16d2c371ebfd46cebe4c548f54e8d52fe07d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p53/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,167,29261,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p54,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_E6C174495B49F3188DE6DC09,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7152748,e6c174495b49f3188de6dc091ecf62cf7b4084fd29a3640ac674e2bbf5efe444,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p54/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,76,29491,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p55,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B46B386B2B442276F2A72B63,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6693688,b46b386b2b442276f2a72b63e767e3c94243108226c00ae153f69eccbdb5cca3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p55/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,146,29216,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p56,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_E549672AC6C3A6AC689A622C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5483814,e549672ac6c3a6ac689a622cca30cf10c7b3824e88a431255a5ff5c8b80bc84b,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p56/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,102,29589,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p57,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7E6817B4121101F20AB254AD,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5811004,7e6817b4121101f20ab254adaa52b228820ac1ecbeb1071cbaeb6ee6eba9ba29,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p57/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,415,29594,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p58,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7CAFF1278CF98625F1B4B136,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8376390,7caff1278cf98625f1b4b136acbf8208de278ed71a2ddfb1ac963de39f8f0430,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p58/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,158,29507,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p59,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_8FD0F31A676D92C1DE805961,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7967208,8fd0f31a676d92c1de8059616e3fe38ce4448815987767f529f8004e2db44f35,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p59/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,189,29565,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_EF33E51A6ED5B36C3F9BB550,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5893308,ef33e51a6ed5b36c3f9bb550308e11abce4f0bb106d05208cdc53970b22ffc6e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,103,179,29566,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_5017AFF5F5791B41EC27D141,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7700143,5017aff5f5791b41ec27d141e51e06e26846f4ab1636d7029157179b73d028fb,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,141,28803,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_513432EBFBC726E198121EBB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,31963676,513432ebfbc726e198121ebb46ab26a1e049d73b1b1fe3853fb553768108d85e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,255,29548,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_78FAB3572477DC2A2723C1FE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5693179,78fab3572477dc2a2723c1fe015aca35c373c8e341c993a84ab4b4583fd6e804,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,143,29295,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B096084E7437E588C03CD878,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5891993,b096084e7437e588c03cd8787fff27ebc0141a069615942e0cb2bf060c523a34,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,257,29339,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p5f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_FA90659DCCF92C4CD3FCC668,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6220635,fa90659dccf92c4cd3fcc66820254a0c03515e1c8e74ab5a18c5d1809e37bd2a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p5f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,203,29606,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p60,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_723E3B885445C5951D522B7E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7365183,723e3b885445c5951d522b7e17c8544d027b0f6fba90af681a966b12b8912854,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p60/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,16,29590,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p61,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_570B30E2663C91486075A748,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7027826,570b30e2663c91486075a748d1ce6792687a33ef83c986e0a86dd6a6e018834a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p61/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,191,28922,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p62,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D823419FA9FE4FEE4FFF6D46,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7489342,d823419fa9fe4fee4fff6d46328fd6c2a49e24c90781be2ba824fa6e405bd76c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p62/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,129,53,29524,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p63,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_95A1097DFF9DA4F49A6DD552,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6264851,95a1097dff9da4f49a6dd552e14d425f2319b9e01493c2080c713e0cfe4f1870,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p63/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,115,29412,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p64,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_50A4DBAB19B18466A388FA90,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5486241,50a4dbab19b18466a388fa90f85739984e2e7188de53c0d3b2411051b2786c2c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p64/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,101,80,29576,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p65,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_77837D0BD42004CB7CDE4E98,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5727366,77837d0bd42004cb7cde4e98f7e6c46eff0ceac4cdafcfd2295a94d2e2b416cd,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p65/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,164,29207,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p66,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_44ECDF370D82E902054DBB2B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6505578,44ecdf370d82e902054dbb2b70934909379af6353debd9885d7a1005e3c984ab,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p66/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,137,296,29232,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p67,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_36D5385E0F601905ACAC270B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9314030,36d5385e0f601905acac270bd10be80978068e1210f3307604b002148e9cfba5,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p67/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,165,29063,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
